---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 204: Evaluation = 3.64, ID = 2
Frame 204: Evaluation = 1.71, ID = 3
Frame 205: Evaluation = 1.71, ID = 1
Frame 205: Evaluation = 1.63, ID = 2
Frame 205: Evaluation = 1.70, ID = 3
Frame 206: Evaluation = 2.39, ID = 1
Frame 206: Evaluation = 2.33, ID = 2
Frame 206: Evaluation = 0.77, ID = 3
Frame 207: Evaluation = 2.43, ID = 1
Frame 207: Evaluation = 1.81, ID = 2
Frame 207: Evaluation = 1.98, ID = 3
Frame 208: Evaluation = 2.98, ID = 1
Frame 208: Evaluation = 1.32, ID = 2
Frame 208: Evaluation = 1.05, ID = 3
Frame 209: Evaluation = 2.64, ID = 1
Frame 209: Evaluation = 1.57, ID = 2
Frame 209: Evaluation = 3.07, ID = 3
Frame 210: Evaluation = 3.10, ID = 1
Frame 210: Evaluation = 1.61, ID = 2
Frame 210: Evaluation = 1.97, ID = 3
Frame 211: Evaluation = 3.06, ID = 1
Frame 211: Evaluation = 1.73, ID = 2
Frame 211: Evaluation = 0.72, ID = 3
Frame 212: Evaluation = 3.32, ID = 1
Frame 212: Evaluation = 1.55, ID = 2
Frame 212: Evaluation = 0.85, ID = 3
Frame 213: Evaluation = 3.48, ID = 1
Frame 213: Evaluation = 1.58, ID = 2
Frame 213: Evaluation = 0.86, ID = 3
Frame 214: Evaluation = 3.18, ID = 1
Frame 214: Evaluation = 2.67, ID = 2
Frame 214: Evaluation = 1.35, ID = 3
Frame 215: Evaluation = 2.73, ID = 1
Frame 215: Evaluation = 2.69, ID = 2
Frame 215: Evaluation = 3.09, ID = 3
Frame 216: Evaluation = 2.49, ID = 1
Frame 216: Evaluation = 1.82, ID = 2
Frame 216: Evaluation = 2.73, ID = 3
Frame 217: Evaluation = 2.16, ID = 1
Frame 217: Evaluation = 1.92, ID = 2
Frame 217: Evaluation = 1.48, ID = 3
Frame 218: Evaluation = 2.01, ID = 1
Frame 218: Evaluation = 1.94, ID = 2
Frame 218: Evaluation = 1.67, ID = 3
Frame 219: Evaluation = 1.84, ID = 1
Frame 219: Evaluation = 1.96, ID = 2
Frame 219: Evaluation = 1.93, ID = 3
Frame 220: Evaluation = 1.74, ID = 1
Frame 220: Evaluation = 1.70, ID = 2
Frame 220: Evaluation = 2.12, ID = 3
Frame 221: Evaluation = 1.98, ID = 1
Frame 221: Evaluation = 1.60, ID = 2
Frame 221: Evaluation = 1.87, ID = 3
Frame 222: Evaluation = 1.95, ID = 1
Frame 222: Evaluation = 1.71, ID = 2
Frame 222: Evaluation = 3.47, ID = 3
Frame 223: Evaluation = 2.01, ID = 1
Frame 223: Evaluation = 1.99, ID = 2
Frame 223: Evaluation = 3.03, ID = 3
Frame 224: Evaluation = 1.67, ID = 1
Frame 224: Evaluation = 1.60, ID = 2
Frame 224: Evaluation = 2.78, ID = 3
Frame 225: Evaluation = 1.86, ID = 1
Frame 225: Evaluation = 2.38, ID = 2
Frame 225: Evaluation = 3.19, ID = 3
Frame 226: Evaluation = 1.04, ID = 1
Frame 226: Evaluation = 1.27, ID = 2
Frame 226: Evaluation = 1.48, ID = 3
Frame 227: Evaluation = 1.06, ID = 1
Frame 227: Evaluation = 2.02, ID = 2
Frame 227: Evaluation = 1.41, ID = 3
Frame 228: Evaluation = 1.58, ID = 1
Frame 228: Evaluation = 1.63, ID = 2
Frame 228: Evaluation = 1.37, ID = 3
Frame 229: Evaluation = 0.62, ID = 1
Frame 229: Evaluation = 1.85, ID = 2
Frame 229: Evaluation = 2.57, ID = 3
Frame 230: Evaluation = 0.43, ID = 1
Frame 230: Evaluation = 3.95, ID = 2
Frame 230: Evaluation = 3.40, ID = 3
Frame 231: Evaluation = 0.57, ID = 1
Frame 231: Evaluation = 1.60, ID = 2
Frame 231: Evaluation = 2.18, ID = 3
Frame 232: Evaluation = 1.42, ID = 1
Frame 232: Evaluation = 1.63, ID = 2
Frame 232: Evaluation = 0.72, ID = 3
Frame 233: Evaluation = 0.34, ID = 1
Frame 233: Evaluation = 1.92, ID = 2
Frame 233: Evaluation = 2.82, ID = 3
Frame 234: Evaluation = 0.88, ID = 1
Frame 234: Evaluation = 3.02, ID = 2
Frame 234: Evaluation = 0.91, ID = 3
Frame 235: Evaluation = 2.06, ID = 1
Frame 235: Evaluation = 0.79, ID = 2
Frame 235: Evaluation = 1.23, ID = 3
Frame 236: Evaluation = 1.27, ID = 1
Frame 236: Evaluation = 2.71, ID = 2
Frame 236: Evaluation = 1.63, ID = 3
Frame 237: Evaluation = 1.35, ID = 1
Frame 237: Evaluation = 1.94, ID = 2
Frame 237: Evaluation = 1.77, ID = 3
Frame 238: Evaluation = 1.23, ID = 1
Frame 238: Evaluation = 1.92, ID = 2
Frame 238: Evaluation = 0.91, ID = 3
Frame 239: Evaluation = 3.19, ID = 1
Frame 239: Evaluation = 1.26, ID = 2
Frame 239: Evaluation = 3.45, ID = 3
Frame 240: Evaluation = 2.79, ID = 1
Frame 240: Evaluation = 0.98, ID = 2
Frame 240: Evaluation = 3.19, ID = 3
Frame 241: Evaluation = 2.77, ID = 1
Frame 241: Evaluation = 1.73, ID = 2
Frame 241: Evaluation = 2.09, ID = 3
Frame 242: Evaluation = 2.62, ID = 1
Frame 242: Evaluation = 1.45, ID = 2
Frame 242: Evaluation = 1.47, ID = 3
Frame 243: Evaluation = 2.46, ID = 1
Frame 243: Evaluation = 1.54, ID = 2
Frame 243: Evaluation = 2.09, ID = 3
Frame 244: Evaluation = 2.59, ID = 1
Frame 244: Evaluation = 1.66, ID = 2
Frame 244: Evaluation = 2.09, ID = 3
Frame 245: Evaluation = 2.47, ID = 1
Frame 245: Evaluation = 2.61, ID = 2
Frame 245: Evaluation = 2.07, ID = 3
Frame 246: Evaluation = 2.43, ID = 1
Frame 246: Evaluation = 2.41, ID = 2
Frame 246: Evaluation = 3.36, ID = 3
Frame 247: Evaluation = 2.37, ID = 1
Frame 247: Evaluation = 1.56, ID = 2
Frame 247: Evaluation = 1.53, ID = 3
Frame 248: Evaluation = 2.27, ID = 1
Frame 248: Evaluation = 1.53, ID = 2
Frame 248: Evaluation = 1.89, ID = 3
Frame 249: Evaluation = 1.94, ID = 1
Frame 249: Evaluation = 1.87, ID = 2
Frame 249: Evaluation = 2.15, ID = 3
Frame 250: Evaluation = 1.79, ID = 1
Frame 250: Evaluation = 3.69, ID = 2
Frame 250: Evaluation = 1.57, ID = 3
Frame 251: Evaluation = 1.05, ID = 1
Frame 251: Evaluation = 3.88, ID = 2
Frame 251: Evaluation = 5.84, ID = 3
Frame 252: Evaluation = 1.05, ID = 1
Frame 252: Evaluation = 3.68, ID = 2
Frame 252: Evaluation = 2.21, ID = 3
Frame 253: Evaluation = 1.01, ID = 1
Frame 253: Evaluation = 3.05, ID = 2
Frame 253: Evaluation = 1.50, ID = 3
Frame 254: Evaluation = 0.99, ID = 1
Frame 254: Evaluation = 2.42, ID = 2
Frame 254: Evaluation = 2.17, ID = 3
Frame 255: Evaluation = 0.76, ID = 1
Frame 255: Evaluation = 2.42, ID = 2
Frame 255: Evaluation = 1.73, ID = 3
Frame 256: Evaluation = 0.86, ID = 1
Frame 256: Evaluation = 2.38, ID = 2
Frame 256: Evaluation = 1.68, ID = 3
Frame 257: Evaluation = 0.89, ID = 1
Frame 257: Evaluation = 1.70, ID = 2
Frame 257: Evaluation = 2.08, ID = 3
Frame 258: Evaluation = 0.83, ID = 1
Frame 258: Evaluation = 1.36, ID = 2
Frame 258: Evaluation = 1.74, ID = 3
Frame 259: Evaluation = 1.75, ID = 1
Frame 259: Evaluation = 2.18, ID = 2
Frame 259: Evaluation = 2.83, ID = 3
Frame 260: Evaluation = 2.30, ID = 1
Frame 260: Evaluation = 1.01, ID = 2
Frame 260: Evaluation = 2.22, ID = 3
Frame 261: Evaluation = 1.22, ID = 1
Frame 261: Evaluation = 3.03, ID = 2
Frame 261: Evaluation = 2.32, ID = 3
Frame 262: Evaluation = 3.00, ID = 1
Frame 262: Evaluation = 2.10, ID = 2
Frame 262: Evaluation = 2.44, ID = 3
Frame 263: Evaluation = 1.76, ID = 1
Frame 263: Evaluation = 1.90, ID = 2
Frame 263: Evaluation = 1.58, ID = 3
Frame 264: Evaluation = 2.04, ID = 1
Frame 264: Evaluation = 1.70, ID = 2
Frame 264: Evaluation = 1.12, ID = 3
Frame 265: Evaluation = 1.94, ID = 1
Frame 265: Evaluation = 3.30, ID = 2
Frame 265: Evaluation = 2.13, ID = 3
Frame 266: Evaluation = 1.71, ID = 1
Frame 266: Evaluation = 2.17, ID = 2
Frame 266: Evaluation = 2.20, ID = 3
Frame 267: Evaluation = 1.66, ID = 1
Frame 267: Evaluation = 1.85, ID = 2
Frame 267: Evaluation = 2.34, ID = 3
Frame 268: Evaluation = 1.66, ID = 1
Frame 268: Evaluation = 1.34, ID = 2
Frame 268: Evaluation = 2.89, ID = 3
Frame 269: Evaluation = 1.57, ID = 1
Frame 269: Evaluation = 1.24, ID = 2
Frame 269: Evaluation = 1.86, ID = 3
Frame 270: Evaluation = 2.54, ID = 1
Frame 270: Evaluation = 3.05, ID = 2
Frame 270: Evaluation = 1.67, ID = 3
Frame 271: Evaluation = 2.42, ID = 1
Frame 271: Evaluation = 2.03, ID = 2
Frame 271: Evaluation = 2.88, ID = 3
Frame 272: Evaluation = 1.42, ID = 1
Frame 272: Evaluation = 2.46, ID = 2
Frame 272: Evaluation = 2.60, ID = 3
Frame 273: Evaluation = 2.11, ID = 1
Frame 273: Evaluation = 1.99, ID = 2
Frame 273: Evaluation = 2.33, ID = 3
Frame 274: Evaluation = 1.21, ID = 1
Frame 274: Evaluation = 2.80, ID = 2
Frame 274: Evaluation = 3.28, ID = 3
Frame 275: Evaluation = 3.10, ID = 1
Frame 275: Evaluation = 1.57, ID = 2
Frame 275: Evaluation = 2.15, ID = 3
Frame 276: Evaluation = 2.23, ID = 1
Frame 276: Evaluation = 1.78, ID = 2
Frame 276: Evaluation = 4.02, ID = 3
Frame 277: Evaluation = 2.18, ID = 1
Frame 277: Evaluation = 2.26, ID = 2
Frame 277: Evaluation = 3.09, ID = 3
Frame 278: Evaluation = 3.02, ID = 1
Frame 278: Evaluation = 2.35, ID = 2
Frame 278: Evaluation = 2.62, ID = 3
Frame 279: Evaluation = 0.69, ID = 1
Frame 279: Evaluation = 2.89, ID = 2
Frame 279: Evaluation = 2.44, ID = 3
Frame 280: Evaluation = 1.74, ID = 1
Frame 280: Evaluation = 2.59, ID = 2
Frame 280: Evaluation = 2.03, ID = 3
Frame 281: Evaluation = 1.63, ID = 1
Frame 281: Evaluation = 2.07, ID = 2
Frame 281: Evaluation = 4.48, ID = 3
Frame 282: Evaluation = 1.36, ID = 1
Frame 282: Evaluation = 1.88, ID = 2
Frame 282: Evaluation = 1.19, ID = 3
Frame 283: Evaluation = 3.31, ID = 1
Frame 283: Evaluation = 1.35, ID = 2
Frame 283: Evaluation = 2.29, ID = 3
Frame 284: Evaluation = 2.88, ID = 1
Frame 284: Evaluation = 1.18, ID = 2
Frame 284: Evaluation = 0.66, ID = 3
Frame 285: Evaluation = 2.89, ID = 1
Frame 285: Evaluation = 2.41, ID = 2
Frame 285: Evaluation = 1.62, ID = 3
Frame 286: Evaluation = 2.68, ID = 1
Frame 286: Evaluation = 2.56, ID = 2
Frame 286: Evaluation = 4.22, ID = 3
Frame 287: Evaluation = 1.89, ID = 1
Frame 287: Evaluation = 2.28, ID = 2
Frame 287: Evaluation = 3.16, ID = 3
Frame 288: Evaluation = 3.08, ID = 1
Frame 288: Evaluation = 1.93, ID = 2
Frame 288: Evaluation = 1.98, ID = 3
Frame 289: Evaluation = 2.70, ID = 1
Frame 289: Evaluation = 1.68, ID = 2
Frame 289: Evaluation = 1.18, ID = 3
Frame 290: Evaluation = 2.59, ID = 1
Frame 290: Evaluation = 2.52, ID = 2
Frame 290: Evaluation = 1.24, ID = 3
Frame 291: Evaluation = 3.48, ID = 1
Frame 291: Evaluation = 1.95, ID = 2
Frame 291: Evaluation = 2.94, ID = 3
Frame 292: Evaluation = 2.41, ID = 1
Frame 292: Evaluation = 2.72, ID = 2
Frame 292: Evaluation = 2.64, ID = 3
Frame 293: Evaluation = 2.07, ID = 1
Frame 293: Evaluation = 2.42, ID = 2
Frame 293: Evaluation = 1.40, ID = 3
Frame 294: Evaluation = 2.72, ID = 1
Frame 294: Evaluation = 2.13, ID = 2
Frame 294: Evaluation = 2.80, ID = 3
Frame 295: Evaluation = 2.69, ID = 1
Frame 295: Evaluation = 2.09, ID = 2
Frame 295: Evaluation = 4.64, ID = 3
Frame 296: Evaluation = 2.54, ID = 1
Frame 296: Evaluation = 1.56, ID = 2
Frame 296: Evaluation = 1.22, ID = 3
Frame 297: Evaluation = 2.96, ID = 1
Frame 297: Evaluation = 3.48, ID = 2
Frame 297: Evaluation = 3.03, ID = 3
Frame 298: Evaluation = 3.03, ID = 1
Frame 298: Evaluation = 2.98, ID = 2
Frame 298: Evaluation = 2.47, ID = 3
Frame 299: Evaluation = 2.27, ID = 1
Frame 299: Evaluation = 1.13, ID = 2
Frame 299: Evaluation = 3.99, ID = 3
Frame 300: Evaluation = 2.06, ID = 1
Frame 300: Evaluation = 1.97, ID = 2
Frame 300: Evaluation = 2.63, ID = 3
Frame 301: Evaluation = 2.03, ID = 1
Frame 301: Evaluation = 1.97, ID = 2
Frame 301: Evaluation = 1.37, ID = 3
Frame 302: Evaluation = 1.67, ID = 1
Frame 302: Evaluation = 1.98, ID = 2
Frame 302: Evaluation = 3.22, ID = 3
Frame 303: Evaluation = 1.83, ID = 1
Frame 303: Evaluation = 2.60, ID = 2
Frame 303: Evaluation = 1.48, ID = 3
Frame 304: Evaluation = 2.14, ID = 1
Frame 304: Evaluation = 1.74, ID = 2
Frame 304: Evaluation = 0.55, ID = 3
Frame 305: Evaluation = 2.31, ID = 1
Frame 305: Evaluation = 1.51, ID = 2
Frame 305: Evaluation = 2.58, ID = 3
Frame 306: Evaluation = 2.40, ID = 1
Frame 306: Evaluation = 3.61, ID = 2
Frame 306: Evaluation = 2.79, ID = 3
Frame 307: Evaluation = 2.40, ID = 1
Frame 307: Evaluation = 2.54, ID = 2
Frame 307: Evaluation = 3.38, ID = 3
Frame 308: Evaluation = 2.69, ID = 1
Frame 308: Evaluation = 2.71, ID = 2
Frame 308: Evaluation = 2.97, ID = 3
Frame 309: Evaluation = 2.93, ID = 1
Frame 309: Evaluation = 2.32, ID = 2
Frame 309: Evaluation = 1.39, ID = 3
Frame 310: Evaluation = 1.21, ID = 1
Frame 310: Evaluation = 2.22, ID = 2
Frame 310: Evaluation = 1.05, ID = 3
Frame 311: Evaluation = 1.40, ID = 1
Frame 311: Evaluation = 2.19, ID = 2
Frame 311: Evaluation = 3.55, ID = 3
Frame 312: Evaluation = 1.52, ID = 1
Frame 312: Evaluation = 2.74, ID = 2
Frame 312: Evaluation = 4.18, ID = 3
Frame 313: Evaluation = 0.90, ID = 1
Frame 313: Evaluation = 3.40, ID = 2
Frame 313: Evaluation = 3.15, ID = 3
Frame 314: Evaluation = 1.11, ID = 1
Frame 314: Evaluation = 4.18, ID = 2
Frame 314: Evaluation = 4.25, ID = 3
Frame 315: Evaluation = 1.65, ID = 1
Frame 315: Evaluation = 2.76, ID = 2
Frame 315: Evaluation = 3.24, ID = 3
Frame 316: Evaluation = 1.60, ID = 1
Frame 316: Evaluation = 1.50, ID = 2
Frame 316: Evaluation = 5.61, ID = 3
Frame 317: Evaluation = 1.63, ID = 1
Frame 317: Evaluation = 1.31, ID = 2
Frame 317: Evaluation = 2.64, ID = 3
Frame 318: Evaluation = 1.80, ID = 1
Frame 318: Evaluation = 0.90, ID = 2
Frame 318: Evaluation = 1.82, ID = 3
Frame 319: Evaluation = 1.76, ID = 1
Frame 319: Evaluation = 2.14, ID = 2
Frame 319: Evaluation = 1.19, ID = 3
Frame 320: Evaluation = 1.88, ID = 1
Frame 320: Evaluation = 1.14, ID = 2
Frame 320: Evaluation = 1.11, ID = 3
Frame 321: Evaluation = 1.90, ID = 1
Frame 321: Evaluation = 2.23, ID = 2
Frame 321: Evaluation = 2.54, ID = 3
Frame 322: Evaluation = 1.95, ID = 1
Frame 322: Evaluation = 2.90, ID = 2
Frame 322: Evaluation = 2.53, ID = 3
Frame 323: Evaluation = 2.21, ID = 1
Frame 323: Evaluation = 4.04, ID = 2
Frame 323: Evaluation = 3.66, ID = 3
Frame 324: Evaluation = 0.74, ID = 1
Frame 324: Evaluation = 3.64, ID = 2
Frame 324: Evaluation = 2.59, ID = 3
Frame 325: Evaluation = 1.65, ID = 1
Frame 325: Evaluation = 3.72, ID = 2
Frame 325: Evaluation = 2.51, ID = 3
Frame 326: Evaluation = 0.57, ID = 1
Frame 326: Evaluation = 2.45, ID = 2
Frame 326: Evaluation = 2.04, ID = 3
Frame 327: Evaluation = 0.50, ID = 1
Frame 327: Evaluation = 3.27, ID = 2
Frame 327: Evaluation = 2.37, ID = 3
Frame 328: Evaluation = 0.55, ID = 1
Frame 328: Evaluation = 3.13, ID = 2
Frame 328: Evaluation = 1.45, ID = 3
Frame 329: Evaluation = 1.46, ID = 1
Frame 329: Evaluation = 1.52, ID = 2
Frame 329: Evaluation = 3.09, ID = 3
Frame 330: Evaluation = 0.57, ID = 1
Frame 330: Evaluation = 1.97, ID = 2
Frame 330: Evaluation = 1.84, ID = 3
Frame 331: Evaluation = 1.48, ID = 1
Frame 331: Evaluation = 2.79, ID = 2
Frame 331: Evaluation = 2.84, ID = 3
Frame 332: Evaluation = 1.36, ID = 1
Frame 332: Evaluation = 2.24, ID = 2
Frame 332: Evaluation = 1.82, ID = 3
Frame 333: Evaluation = 1.18, ID = 1
Frame 333: Evaluation = 1.61, ID = 2
Frame 333: Evaluation = 1.72, ID = 3
Frame 334: Evaluation = 1.10, ID = 1
Frame 334: Evaluation = 1.34, ID = 2
Frame 334: Evaluation = 1.74, ID = 3
Frame 335: Evaluation = 1.17, ID = 1
Frame 335: Evaluation = 2.21, ID = 2
Frame 335: Evaluation = 2.12, ID = 3
Frame 336: Evaluation = 0.27, ID = 1
Frame 336: Evaluation = 2.08, ID = 2
Frame 336: Evaluation = 3.36, ID = 3
Frame 337: Evaluation = 1.39, ID = 1
Frame 337: Evaluation = 0.88, ID = 2
Frame 337: Evaluation = 3.69, ID = 3
Frame 338: Evaluation = 2.30, ID = 1
Frame 338: Evaluation = 1.06, ID = 2
Frame 338: Evaluation = 2.20, ID = 3
Frame 339: Evaluation = 2.10, ID = 1
Frame 339: Evaluation = 1.06, ID = 2
Frame 339: Evaluation = 2.54, ID = 3
Frame 340: Evaluation = 2.09, ID = 1
Frame 340: Evaluation = 1.15, ID = 2
Frame 340: Evaluation = 2.54, ID = 3
Frame 341: Evaluation = 1.93, ID = 1
Frame 341: Evaluation = 1.21, ID = 2
Frame 341: Evaluation = 1.68, ID = 3
Frame 342: Evaluation = 2.17, ID = 1
Frame 342: Evaluation = 1.62, ID = 2
Frame 342: Evaluation = 1.78, ID = 3
Frame 343: Evaluation = 1.26, ID = 1
Frame 343: Evaluation = 0.90, ID = 2
Frame 343: Evaluation = 4.17, ID = 3
Frame 344: Evaluation = 2.01, ID = 1
Frame 344: Evaluation = 1.72, ID = 2
Frame 344: Evaluation = 2.75, ID = 3
Frame 345: Evaluation = 2.12, ID = 1
Frame 345: Evaluation = 1.70, ID = 2
Frame 345: Evaluation = 2.06, ID = 3
Frame 346: Evaluation = 2.26, ID = 1
Frame 346: Evaluation = 1.06, ID = 2
Frame 346: Evaluation = 1.52, ID = 3
Frame 347: Evaluation = 1.64, ID = 1
Frame 347: Evaluation = 0.94, ID = 2
Frame 347: Evaluation = 4.86, ID = 3
Frame 348: Evaluation = 1.48, ID = 1
Frame 348: Evaluation = 1.08, ID = 2
Frame 348: Evaluation = 4.53, ID = 3
Frame 349: Evaluation = 1.46, ID = 1
Frame 349: Evaluation = 0.96, ID = 2
Frame 349: Evaluation = 3.56, ID = 3
Frame 350: Evaluation = 0.53, ID = 1
Frame 350: Evaluation = 1.54, ID = 2
Frame 350: Evaluation = 1.52, ID = 3
Frame 351: Evaluation = 0.54, ID = 1
Frame 351: Evaluation = 1.79, ID = 2
Frame 351: Evaluation = 0.69, ID = 3
Frame 352: Evaluation = 0.64, ID = 1
Frame 352: Evaluation = 2.20, ID = 2
Frame 352: Evaluation = 1.30, ID = 3
Frame 353: Evaluation = 0.73, ID = 1
Frame 353: Evaluation = 2.70, ID = 2
Frame 353: Evaluation = 2.04, ID = 3
Frame 354: Evaluation = 1.06, ID = 1
Frame 354: Evaluation = 1.40, ID = 2
Frame 354: Evaluation = 5.05, ID = 3
Frame 355: Evaluation = 1.08, ID = 1
Frame 355: Evaluation = 1.35, ID = 2
Frame 355: Evaluation = 1.68, ID = 3
Frame 356: Evaluation = 1.00, ID = 1
Frame 356: Evaluation = 1.49, ID = 2
Frame 356: Evaluation = 0.91, ID = 3
Frame 357: Evaluation = 0.79, ID = 1
Frame 357: Evaluation = 1.87, ID = 2
Frame 357: Evaluation = 3.34, ID = 3
Frame 358: Evaluation = 1.91, ID = 1
Frame 358: Evaluation = 1.22, ID = 2
Frame 358: Evaluation = 2.12, ID = 3
Frame 359: Evaluation = 0.99, ID = 1
Frame 359: Evaluation = 2.15, ID = 2
Frame 359: Evaluation = 3.80, ID = 3
Frame 360: Evaluation = 1.00, ID = 1
Frame 360: Evaluation = 1.37, ID = 2
Frame 360: Evaluation = 3.14, ID = 3
Frame 361: Evaluation = 1.80, ID = 1
Frame 361: Evaluation = 1.25, ID = 2
Frame 361: Evaluation = 2.01, ID = 3
Frame 362: Evaluation = 3.08, ID = 1
Frame 362: Evaluation = 2.11, ID = 2
Frame 362: Evaluation = 2.68, ID = 3
Frame 363: Evaluation = 2.38, ID = 1
Frame 363: Evaluation = 0.86, ID = 2
Frame 363: Evaluation = 2.59, ID = 3
Frame 364: Evaluation = 1.03, ID = 1
Frame 364: Evaluation = 3.19, ID = 2
Frame 364: Evaluation = 2.52, ID = 3
Frame 365: Evaluation = 2.01, ID = 1
Frame 365: Evaluation = 2.68, ID = 2
Frame 365: Evaluation = 2.41, ID = 3
Frame 366: Evaluation = 2.59, ID = 1
Frame 366: Evaluation = 1.57, ID = 2
Frame 366: Evaluation = 1.90, ID = 3
Frame 367: Evaluation = 2.49, ID = 1
Frame 367: Evaluation = 0.66, ID = 2
Frame 367: Evaluation = 2.38, ID = 3
Frame 368: Evaluation = 1.77, ID = 1
Frame 368: Evaluation = 1.87, ID = 2
Frame 368: Evaluation = 2.14, ID = 3
Frame 369: Evaluation = 1.66, ID = 1
Frame 369: Evaluation = 3.83, ID = 2
Frame 369: Evaluation = 3.94, ID = 3
Frame 370: Evaluation = 2.70, ID = 1
Frame 370: Evaluation = 1.18, ID = 2
Frame 370: Evaluation = 2.93, ID = 3
Frame 371: Evaluation = 1.32, ID = 1
Frame 371: Evaluation = 3.87, ID = 2
Frame 371: Evaluation = 2.55, ID = 3
Frame 372: Evaluation = 1.68, ID = 1
Frame 372: Evaluation = 1.36, ID = 2
Frame 372: Evaluation = 0.97, ID = 3
Frame 373: Evaluation = 1.65, ID = 1
Frame 373: Evaluation = 2.28, ID = 2
Frame 373: Evaluation = 1.45, ID = 3
Frame 374: Evaluation = 2.41, ID = 1
Frame 374: Evaluation = 1.26, ID = 2
Frame 374: Evaluation = 1.95, ID = 3
Frame 375: Evaluation = 2.15, ID = 1
Frame 375: Evaluation = 1.47, ID = 2
Frame 375: Evaluation = 2.14, ID = 3
Frame 376: Evaluation = 0.36, ID = 1
Frame 376: Evaluation = 2.51, ID = 2
Frame 376: Evaluation = 2.66, ID = 3
Frame 377: Evaluation = 0.82, ID = 1
Frame 377: Evaluation = 2.88, ID = 2
Frame 377: Evaluation = 1.95, ID = 3
Frame 378: Evaluation = 0.74, ID = 1
Frame 378: Evaluation = 1.84, ID = 2
Frame 378: Evaluation = 0.78, ID = 3
Frame 379: Evaluation = 1.68, ID = 1
Frame 379: Evaluation = 1.30, ID = 2
Frame 379: Evaluation = 2.45, ID = 3
Frame 380: Evaluation = 0.60, ID = 1
Frame 380: Evaluation = 1.74, ID = 2
Frame 380: Evaluation = 2.10, ID = 3
Frame 381: Evaluation = 0.62, ID = 1
Frame 381: Evaluation = 2.45, ID = 2
Frame 381: Evaluation = 2.46, ID = 3
Frame 382: Evaluation = 0.94, ID = 1
Frame 382: Evaluation = 1.73, ID = 2
Frame 382: Evaluation = 4.61, ID = 3
Frame 383: Evaluation = 1.06, ID = 1
Frame 383: Evaluation = 3.76, ID = 2
Frame 383: Evaluation = 4.48, ID = 3
Frame 384: Evaluation = 0.96, ID = 1
Frame 384: Evaluation = 3.90, ID = 2
Frame 384: Evaluation = 3.24, ID = 3
Frame 385: Evaluation = 1.01, ID = 1
Frame 385: Evaluation = 0.93, ID = 2
Frame 385: Evaluation = 3.72, ID = 3
Frame 386: Evaluation = 0.84, ID = 1
Frame 386: Evaluation = 2.92, ID = 2
Frame 386: Evaluation = 2.79, ID = 3
Frame 387: Evaluation = 0.81, ID = 1
Frame 387: Evaluation = 5.27, ID = 2
Frame 387: Evaluation = 2.63, ID = 3
Frame 388: Evaluation = 0.81, ID = 1
Frame 388: Evaluation = 3.78, ID = 2
Frame 388: Evaluation = 1.78, ID = 3
Frame 389: Evaluation = 1.93, ID = 1
Frame 389: Evaluation = 3.28, ID = 2
Frame 389: Evaluation = 4.09, ID = 3
Frame 390: Evaluation = 2.04, ID = 1
Frame 390: Evaluation = 0.87, ID = 2
Frame 390: Evaluation = 3.12, ID = 3
Frame 391: Evaluation = 1.00, ID = 1
Frame 391: Evaluation = 1.33, ID = 2
Frame 391: Evaluation = 3.37, ID = 3
Frame 392: Evaluation = 3.65, ID = 1
Frame 392: Evaluation = 1.76, ID = 2
Frame 392: Evaluation = 2.46, ID = 3
Frame 393: Evaluation = 3.38, ID = 1
Frame 393: Evaluation = 4.79, ID = 2
Frame 393: Evaluation = 2.39, ID = 3
Frame 394: Evaluation = 1.74, ID = 1
Frame 394: Evaluation = 3.47, ID = 2
Frame 394: Evaluation = 2.69, ID = 3
Frame 395: Evaluation = 1.74, ID = 1
Frame 395: Evaluation = 2.78, ID = 2
Frame 395: Evaluation = 1.99, ID = 3
Frame 396: Evaluation = 1.85, ID = 1
Frame 396: Evaluation = 2.70, ID = 2
Frame 396: Evaluation = 3.19, ID = 3
Frame 397: Evaluation = 1.88, ID = 1
Frame 397: Evaluation = 4.08, ID = 2
Frame 397: Evaluation = 1.64, ID = 3
Frame 398: Evaluation = 2.24, ID = 1
Frame 398: Evaluation = 1.93, ID = 2
Frame 398: Evaluation = 1.64, ID = 3
Frame 399: Evaluation = 2.36, ID = 1
Frame 399: Evaluation = 2.47, ID = 2
Frame 399: Evaluation = 2.51, ID = 3
Frame 400: Evaluation = 2.46, ID = 1
Frame 400: Evaluation = 2.98, ID = 2
Frame 400: Evaluation = 4.41, ID = 3
Frame 401: Evaluation = 2.38, ID = 1
Frame 401: Evaluation = 2.67, ID = 2
Frame 401: Evaluation = 2.25, ID = 3
Frame 402: Evaluation = 2.20, ID = 1
Frame 402: Evaluation = 1.43, ID = 2
Frame 402: Evaluation = 1.13, ID = 3
Frame 403: Evaluation = 3.18, ID = 1
Frame 403: Evaluation = 2.54, ID = 2
Frame 403: Evaluation = 1.99, ID = 3
Frame 404: Evaluation = 2.99, ID = 1
Frame 404: Evaluation = 3.55, ID = 2
Frame 404: Evaluation = 2.28, ID = 3
Frame 405: Evaluation = 2.65, ID = 1
Frame 405: Evaluation = 1.90, ID = 2
Frame 405: Evaluation = 2.15, ID = 3
Frame 406: Evaluation = 2.25, ID = 1
Frame 406: Evaluation = 2.70, ID = 2
